id,Calories
750818,12.787643
750819,169.16768
750820,113.78969
750821,100.09774
750822,25.867268
750823,61.16928
750824,67.7827
750825,44.85225
750826,87.315926
750827,30.01289
750828,96.04943
750829,27.174328
750830,98.44046
750831,78.52247
750832,29.064709
750833,25.643623
750834,78.01325
750835,145.98184
750836,195.28923
750837,7.0326157
750838,142.22401
750839,100.60079
750840,53.23482
750841,72.91013
750842,12.485138
750843,67.11536
750844,30.806152
750845,75.29383
750846,159.43472
750847,135.43915
750848,11.818283
750849,158.01422
750850,37.558178
750851,143.36072
750852,48.859627
750853,121.60311
750854,41.95635
750855,36.312244
750856,176.80692
750857,22.151054
750858,53.754745
750859,99.105644
750860,145.77686
750861,169.57635
750862,121.21255
750863,161.9834
750864,165.15416
750865,35.11437
750866,145.37386
750867,49.710934
750868,148.15648
750869,99.81253
750870,89.71715
750871,130.03009
750872,91.1095
750873,207.10135
750874,93.44949
750875,166.88126
750876,52.643654
750877,113.03926
750878,129.25363
750879,15.847412
750880,49.629463
750881,98.45726
750882,22.7454
750883,11.584068
750884,34.097965
750885,216.91785
750886,168.64272
750887,127.62981
750888,150.77782
750889,57.929607
750890,9.973251
750891,108.37063
750892,31.019024
750893,52.521477
750894,154.11386
750895,78.851006
750896,147.96533
750897,9.433548
750898,32.757526
750899,12.161217
750900,210.8598
750901,105.436485
750902,187.10466
750903,157.11453
750904,111.30523
750905,127.906815
750906,12.114502
750907,21.452072
750908,171.93585
750909,8.475487
750910,173.68875
750911,76.463066
750912,3.3432083
750913,102.90036
750914,192.19742
750915,147.33696
750916,45.567776
750917,149.97238
750918,3.8341599
750919,147.02414
750920,164.08041
750921,50.877247
750922,119.7156
750923,80.71414
750924,82.24797
750925,19.721085
750926,156.57465
750927,179.54721
750928,9.158417
750929,30.38591
750930,33.57509
750931,134.95906
750932,138.56638
750933,12.150421
750934,209.20734
750935,7.9919205
750936,63.62945
750937,23.867912
750938,104.440025
750939,12.849243
750940,18.364182
750941,28.572144
750942,122.62579
750943,12.341438
750944,32.396656
750945,9.874611
750946,43.638897
750947,264.15527
750948,15.016678
750949,39.668236
750950,72.2354
750951,198.40892
750952,20.36866
750953,44.635044
750954,49.972717
750955,125.56557
750956,122.48892
750957,70.11572
750958,7.520653
750959,87.95574
750960,129.13416
750961,5.851143
750962,50.4668
750963,166.83032
750964,187.38077
750965,83.77963
750966,137.03952
750967,85.793564
750968,54.984386
750969,165.84084
750970,125.97762
750971,61.396
750972,10.269295
750973,145.87283
750974,159.44276
750975,19.540344
750976,161.10083
750977,2.56839
750978,204.55426
750979,79.208885
750980,70.32508
750981,32.207516
750982,10.04808
750983,81.89841
750984,129.6585
750985,62.084816
750986,177.35657
750987,137.54985
750988,93.515205
750989,108.38035
750990,148.81058
750991,11.794159
750992,137.63728
750993,56.770348
750994,63.768127
750995,15.624313
750996,16.23735
750997,17.776222
750998,156.20268
750999,60.306915
751000,22.610672
751001,93.9413
751002,172.54166
751003,106.54164
751004,93.92955
751005,130.15118
751006,158.76663
751007,147.21388
751008,170.49725
751009,243.41751
751010,4.918892
751011,71.13931
751012,18.904144
751013,48.570568
751014,41.022408
751015,69.20271
751016,90.31726
751017,57.421425
751018,152.46797
751019,49.521435
751020,81.231316
751021,115.57158
751022,27.402954
751023,64.18042
751024,113.82335
751025,110.13735
751026,74.03687
751027,57.292686
751028,114.31672
751029,108.24854
751030,88.19343
751031,90.98601
751032,12.152466
751033,76.67828
751034,153.6152
751035,9.667732
751036,135.41257
751037,76.95501
751038,18.946922
751039,24.512177
751040,162.13538
751041,175.8915
751042,25.75082
751043,176.55191
751044,149.14299
751045,212.59293
751046,44.275764
751047,86.62892
751048,115.4467
751049,86.165596
751050,187.43228
751051,219.02707
751052,96.3634
751053,143.90536
751054,24.153763
751055,165.44305
751056,164.77415
751057,42.005566
751058,73.42746
751059,38.184017
751060,54.55347
751061,11.831657
751062,58.795757
751063,81.551346
751064,72.19272
751065,103.5671
751066,102.07333
751067,268.2207
751068,116.85039
751069,8.509209
751070,137.32478
751071,212.82442
751072,44.09202
751073,29.463402
751074,24.137306
751075,15.684273
751076,85.471504
751077,78.6156
751078,46.369278
751079,5.7085953
751080,26.981426
751081,113.39794
751082,53.109226
751083,123.20026
751084,28.212776
751085,25.675613
751086,44.02208
751087,15.25853
751088,238.1175
751089,37.71667
751090,170.30682
751091,17.080246
751092,166.28784
751093,11.029312
751094,45.31593
751095,109.61063
751096,47.241478
751097,29.966808
751098,139.12885
751099,141.27815
751100,163.30087
751101,42.61817
751102,114.070564
751103,25.014114
751104,166.0965
751105,228.98177
751106,34.138363
751107,186.60269
751108,101.76492
751109,32.354443
751110,38.294155
751111,13.899551
751112,196.12576
751113,65.06449
751114,194.495
751115,88.26814
751116,70.66749
751117,72.78984
751118,160.23584
751119,218.59203
751120,50.00709
751121,51.928097
751122,109.92631
751123,173.59344
751124,33.884666
751125,10.6397705
751126,86.463615
751127,14.460533
751128,37.562138
751129,31.121555
751130,64.69812
751131,6.555382
751132,91.26251
751133,107.04794
751134,63.301094
751135,196.67601
751136,128.5294
751137,52.8337
751138,155.88568
751139,48.511097
751140,140.89616
751141,124.187515
751142,129.2008
751143,5.94133
751144,132.34785
751145,109.20292
751146,93.02357
751147,100.0368
751148,50.073124
751149,91.089455
751150,263.53247
751151,35.05962
751152,136.02797
751153,19.022163
751154,27.06409
751155,62.113167
751156,94.62168
751157,108.03906
751158,137.95482
751159,24.30923
751160,32.669903
751161,197.04376
751162,85.56652
751163,47.24569
751164,151.11998
751165,174.84465
751166,57.838726
751167,7.516815
751168,164.35252
751169,34.728764
751170,68.26052
751171,237.19948
751172,36.354336
751173,196.83482
751174,77.5741
751175,126.8015
751176,26.566128
751177,145.21237
751178,70.53934
751179,201.38235
751180,79.53694
751181,12.531738
751182,54.014805
751183,213.04349
751184,57.064068
751185,65.473915
751186,182.96483
751187,191.7612
751188,4.3119354
751189,110.47915
751190,125.99953
751191,7.24102
751192,190.07138
751193,20.676567
751194,167.00055
751195,3.891182
751196,56.81141
751197,100.72537
751198,115.13774
751199,236.74815
751200,10.841492
751201,40.902634
751202,171.74907
751203,39.38395
751204,26.852398
751205,35.85069
751206,151.57465
751207,150.33536
751208,203.42606
751209,6.435547
751210,120.37488
751211,132.523
751212,5.983879
751213,82.61043
751214,44.31093
751215,164.11304
751216,23.589066
751217,14.18734
751218,109.72508
751219,108.21149
751220,185.5862
751221,187.5398
751222,49.55853
751223,74.583145
751224,180.28857
751225,14.241051
751226,171.94232
751227,85.60081
751228,29.00877
751229,130.81448
751230,130.8707
751231,71.61339
751232,18.289978
751233,11.332115
751234,49.38134
751235,13.086266
751236,7.4928055
751237,9.928886
751238,92.889694
751239,15.522301
751240,55.605995
751241,7.849884
751242,27.172916
751243,69.491806
751244,80.21193
751245,91.48437
751246,113.037964
751247,45.957733
751248,27.946552
751249,74.78175
751250,79.31783
751251,19.465385
751252,141.14622
751253,98.12638
751254,16.058014
751255,61.63077
751256,194.07677
751257,45.09831
751258,54.939327
751259,67.54773
751260,192.12558
751261,97.15449
751262,25.33514
751263,12.0136795
751264,17.569382
751265,172.19994
751266,19.062683
751267,105.037476
751268,81.90234
751269,16.297943
751270,53.925396
751271,71.64127
751272,148.85329
751273,65.82344
751274,132.04987
751275,33.6897
751276,52.81975
751277,53.85502
751278,66.4271
751279,20.275955
751280,21.705711
751281,39.58183
751282,49.6174
751283,86.60252
751284,4.0072174
751285,55.10526
751286,60.103477
751287,53.36847
751288,65.67239
751289,102.550934
751290,40.90378
751291,35.110893
751292,96.482864
751293,67.63486
751294,74.86956
751295,36.021824
751296,165.6553
751297,29.31889
751298,150.40532
751299,190.76137
751300,2.6343918
751301,35.971874
751302,34.65081
751303,146.33006
751304,38.702927
751305,109.33022
751306,14.566582
751307,191.22125
751308,182.23164
751309,17.005318
751310,66.845314
751311,133.7878
751312,40.706787
751313,86.18507
751314,64.872665
751315,89.20065
751316,69.48439
751317,185.39774
751318,92.096634
751319,144.06409
751320,184.37659
751321,63.70224
751322,75.03728
751323,125.44754
751324,144.7824
751325,189.2367
751326,26.462193
751327,35.523373
751328,204.16492
751329,42.3651
751330,157.20154
751331,36.743702
751332,84.20776
751333,99.19507
751334,12.030006
751335,50.24865
751336,164.99648
751337,6.8714447
751338,169.10863
751339,84.8214
751340,116.993256
751341,41.986324
751342,53.293747
751343,97.80983
751344,63.775658
751345,42.13954
751346,105.98488
751347,167.40901
751348,7.0583878
751349,107.63646
751350,90.99379
751351,3.838646
751352,164.2981
751353,12.321289
751354,152.27824
751355,113.09202
751356,61.264694
751357,78.93296
751358,233.86992
751359,59.07589
751360,148.23438
751361,63.347717
751362,51.249763
751363,12.398048
751364,81.729095
751365,111.921974
751366,55.594303
751367,150.21628
751368,90.16697
751369,130.77579
751370,87.327965
751371,39.094482
751372,150.54495
751373,154.94234
751374,53.71932
751375,31.974442
751376,98.87335
751377,73.2576
751378,125.580864
751379,193.66808
751380,121.62463
751381,17.056488
751382,14.369835
751383,157.40678
751384,116.73489
751385,61.164078
751386,28.18639
751387,18.741348
751388,88.31195
751389,164.38782
751390,132.39565
751391,226.29901
751392,25.320038
751393,16.282005
751394,47.827503
751395,166.53307
751396,105.498474
751397,118.57639
751398,205.39531
751399,170.27805
751400,10.432678
751401,11.027412
751402,130.20007
751403,94.67052
751404,126.81685
751405,77.5877
751406,98.40552
751407,43.89243
751408,90.30371
751409,22.814484
751410,198.30469
751411,85.42924
751412,101.20355
751413,10.6117325
751414,163.707
751415,40.86994
751416,23.597115
751417,27.526676
751418,47.93635
751419,187.40979
751420,61.363403
751421,167.01248
751422,141.55623
751423,199.14224
751424,74.77265
751425,89.81841
751426,30.877209
751427,192.68556
751428,36.810253
751429,125.73559
751430,1.5035934
751431,150.39677
751432,60.69159
751433,133.29645
751434,125.36945
751435,55.400497
751436,202.42262
751437,13.611725
751438,94.05272
751439,57.97686
751440,22.284912
751441,145.9404
751442,28.498772
751443,12.592972
751444,46.14258
751445,133.59293
751446,108.41597
751447,86.31508
751448,12.516602
751449,40.280758
751450,104.11934
751451,49.615158
751452,48.326275
751453,7.123047
751454,123.451515
751455,50.75898
751456,119.31794
751457,106.47101
751458,3.1167145
751459,149.78386
751460,111.40382
751461,13.761024
751462,27.672218
751463,137.78293
751464,54.6457
751465,84.79261
751466,98.64928
751467,25.661713
751468,172.20581
751469,29.03645
751470,19.733994
751471,147.036
751472,76.81692
751473,111.537994
751474,19.575653
751475,74.08816
751476,115.89686
751477,39.12813
751478,66.29872
751479,142.38339
751480,85.69887
751481,75.16705
751482,80.045074
751483,39.40956
751484,35.820724
751485,88.1449
751486,11.359451
751487,232.7352
751488,50.814613
751489,188.49908
751490,13.1345825
751491,155.58066
751492,104.13557
751493,104.63556
751494,103.960365
751495,102.73255
751496,162.66617
751497,65.987045
751498,207.16719
751499,201.26154
751500,180.34248
751501,57.860027
751502,9.695541
751503,179.7488
751504,19.624657
751505,158.40762
751506,125.28586
751507,24.824371
751508,137.15486
751509,38.596897
751510,122.092316
751511,87.699646
751512,84.10883
751513,168.629
751514,170.06454
751515,41.270245
751516,26.51239
751517,22.420784
751518,98.042015
751519,44.889744
751520,83.186104
751521,29.93052
751522,96.61278
751523,39.42373
751524,107.702095
751525,187.12936
751526,22.700958
751527,102.023445
751528,11.645027
751529,82.651474
751530,120.93196
751531,63.34853
751532,8.77198
751533,66.36062
751534,42.362324
751535,73.59497
751536,7.343094
751537,19.346214
751538,136.40811
751539,21.492699
751540,225.7672
751541,36.682037
751542,168.60657
751543,193.15254
751544,91.34888
751545,97.888794
751546,46.15817
751547,27.299732
751548,2.5218124
751549,210.85944
751550,7.6146927
751551,71.66251
751552,120.37175
751553,66.66124
751554,52.975895
751555,50.54291
751556,6.584099
751557,26.973068
751558,52.41404
751559,55.409874
751560,195.89687
751561,142.99753
751562,60.92948
751563,194.61285
751564,46.68265
751565,25.107578
751566,152.7164
751567,23.499588
751568,172.88846
751569,24.528923
751570,16.014015
751571,121.351425
751572,24.745068
751573,150.03247
751574,93.52084
751575,70.68055
751576,61.065144
751577,73.26587
751578,39.718014
751579,87.89681
751580,22.67083
751581,13.868622
751582,134.46057
751583,47.725296
751584,143.88345
751585,94.56519
751586,12.736458
751587,61.40641
751588,21.290024
751589,164.59775
751590,66.42906
751591,49.84017
751592,253.76762
751593,23.613823
751594,133.32285
751595,49.668274
751596,89.41836
751597,69.54872
751598,91.520775
751599,127.01435
751600,132.83992
751601,90.80739
751602,15.565559
751603,21.84916
751604,84.669464
751605,193.20291
751606,94.60352
751607,128.26195
751608,188.86765
751609,69.47706
751610,63.784462
751611,7.5889435
751612,75.96686
751613,183.56917
751614,40.924255
751615,29.494865
751616,170.02794
751617,105.56236
751618,21.069397
751619,105.77494
751620,107.44537
751621,21.437607
751622,49.080826
751623,91.84417
751624,4.094208
751625,49.086582
751626,8.58606
751627,127.402275
751628,48.193546
751629,94.98646
751630,69.059326
751631,233.31596
751632,76.17562
751633,207.8541
751634,198.41986
751635,242.66582
751636,26.622448
751637,114.28481
751638,98.459946
751639,59.774574
751640,148.44989
751641,78.44611
751642,107.18069
751643,138.56935
751644,9.506821
751645,10.313087
751646,44.9243
751647,155.41513
751648,181.7799
751649,30.13744
751650,72.637344
751651,85.331894
751652,8.497383
751653,31.712673
751654,92.52699
751655,112.77698
751656,13.073326
751657,111.49213
751658,76.862
751659,7.080986
751660,38.23146
751661,166.4176
751662,164.23157
751663,139.90132
751664,6.5978622
751665,208.03802
751666,98.051704
751667,166.39151
751668,101.931755
751669,193.96365
751670,102.309814
751671,120.20698
751672,53.32484
751673,169.7572
751674,108.93028
751675,181.09811
751676,107.439835
751677,135.17392
751678,11.486664
751679,11.8921585
751680,94.2249
751681,28.121185
751682,25.215157
751683,102.62149
751684,141.14108
751685,11.582451
751686,26.502945
751687,112.748276
751688,232.48618
751689,219.03171
751690,116.03249
751691,78.93937
751692,22.062996
751693,46.428856
751694,117.70325
751695,150.93983
751696,70.752396
751697,125.95949
751698,79.087105
751699,17.451012
751700,174.39558
751701,65.415985
751702,147.18056
751703,151.97867
751704,153.68202
751705,47.4534
751706,54.98061
751707,34.42838
751708,99.28148
751709,47.704742
751710,181.49612
751711,26.403023
751712,168.79578
751713,150.07657
751714,62.290237
751715,67.99634
751716,17.069717
751717,208.43082
751718,164.65295
751719,159.5441
751720,91.62705
751721,122.928986
751722,117.075455
751723,91.369286
751724,155.68765
751725,131.37418
751726,52.169064
751727,147.7245
751728,57.547966
751729,35.96899
751730,5.0039062
751731,105.7403
751732,79.77901
751733,41.439945
751734,200.4794
751735,84.50855
751736,167.38496
751737,47.532852
751738,9.529549
751739,198.67953
751740,212.85736
751741,68.24222
751742,59.273964
751743,95.48885
